,Description
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.552,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.553,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 7."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.554,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 28."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.555,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 25."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.556,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.557,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.558,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.559,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.560,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.561,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.562,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.563,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.564,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 11."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.565,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.566,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 72."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.567,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.568,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.569,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.570,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.571,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.572,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.573,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.574,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.575,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 113."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.576,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.577,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.578,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.579,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.580,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.581,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.582,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.583,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.584,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.585,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.586,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.587,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.588,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.589,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.590,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.591,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.592,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.593,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.594,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.595,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.596,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.597,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.598,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.599,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.600,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.601,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.602,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.603,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.604,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.605,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.606,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.607,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.608,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.609,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.610,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.611,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.612,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.613,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.614,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.615,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.616,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.617,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.618,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.619,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.620,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.621,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.622,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.623,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.624,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.625,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.626,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.627,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.628,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.629,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.630,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.631,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.632,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 2 anomalies in this series. The lengths of the anomalies are 5, 25, respectively."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.633,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 16."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.634,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.635,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.636,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.637,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.638,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.639,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.640,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.641,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 18."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.642,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 2 anomalies in this series. The lengths of the anomalies are 7, 28, respectively."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.643,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 77."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.644,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 2 anomalies in this series. The lengths of the anomalies are 9, 11, respectively."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.645,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 39."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.646,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 19."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.647,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 3 anomalies in this series. The lengths of the anomalies are 7, 17, 3, respectively."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.648,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 3 anomalies in this series. The lengths of the anomalies are 7, 6, 12, respectively."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.649,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 19."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.650,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 23."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.651,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 8."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.652,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 2 anomalies in this series. The lengths of the anomalies are 27, 16, respectively."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.653,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 28."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.654,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 16."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.655,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 27."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.656,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 52."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.657,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.658,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 2 anomalies in this series. The lengths of the anomalies are 17, 17, respectively."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.659,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 27."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.660,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 2 anomalies in this series. The lengths of the anomalies are 28, 11, respectively."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.661,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 25."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.662,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 2 anomalies in this series. The lengths of the anomalies are 13, 4, respectively."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.663,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 4 anomalies in this series. The lengths of the anomalies are 4, 8, 7, 32, respectively."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.664,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.665,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.666,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.667,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.668,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.669,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.670,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.671,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.672,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 2."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.673,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 2 anomalies in this series. The lengths of the anomalies are 1, 49, respectively."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.674,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.675,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.676,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 3 anomalies in this series. The lengths of the anomalies are 12, 3, 22, respectively."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.677,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 7."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.678,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 13."
