,Description
101-freeway-traffic.test.out.241,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.242,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 26."
101-freeway-traffic.test.out.243,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 10."
101-freeway-traffic.test.out.244,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.245,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 35."
101-freeway-traffic.test.out.246,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 30."
101-freeway-traffic.test.out.247,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.248,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.249,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 35."
101-freeway-traffic.test.out.250,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.251,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 37."
101-freeway-traffic.test.out.252,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.253,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 49."
101-freeway-traffic.test.out.254,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.255,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.256,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.257,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.258,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.259,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.260,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.261,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.262,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 4."
101-freeway-traffic.test.out.263,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.264,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.265,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.266,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.267,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.268,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.269,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.270,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.271,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.272,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.273,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.274,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 43."
101-freeway-traffic.test.out.275,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.276,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 33."
101-freeway-traffic.test.out.277,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.278,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 26."
101-freeway-traffic.test.out.279,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 7."
101-freeway-traffic.test.out.280,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.281,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 44."
101-freeway-traffic.test.out.282,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 33."
101-freeway-traffic.test.out.283,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.284,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 2."
101-freeway-traffic.test.out.285,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 24."
101-freeway-traffic.test.out.286,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.287,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.288,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.289,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.290,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.291,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.292,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.293,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.294,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.295,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.296,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.297,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.298,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.299,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.300,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.301,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.302,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.303,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.304,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.305,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 26."
101-freeway-traffic.test.out.306,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 6."
101-freeway-traffic.test.out.307,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.308,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 35."
101-freeway-traffic.test.out.309,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.310,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 40."
101-freeway-traffic.test.out.311,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.312,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 30."
101-freeway-traffic.test.out.313,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.314,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 26."
101-freeway-traffic.test.out.315,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 5."
101-freeway-traffic.test.out.316,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 30."
101-freeway-traffic.test.out.317,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.318,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.319,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.320,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.321,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.322,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.323,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.324,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.325,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.326,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.327,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.328,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.329,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.330,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.331,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.332,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.333,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.334,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 18."
101-freeway-traffic.test.out.335,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 19."
101-freeway-traffic.test.out.336,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.337,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 38."
101-freeway-traffic.test.out.338,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.339,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 42."
101-freeway-traffic.test.out.340,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.341,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.342,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.343,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.344,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 40."
101-freeway-traffic.test.out.345,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 34."
101-freeway-traffic.test.out.346,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
101-freeway-traffic.test.out.347,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 2 anomalies in this series. The lengths of the anomalies are 39, 2, respectively."
101-freeway-traffic.test.out.348,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 36."
101-freeway-traffic.test.out.349,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 2."
101-freeway-traffic.test.out.350,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 2 anomalies in this series. The lengths of the anomalies are 25, 26, respectively."
101-freeway-traffic.test.out.351,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 2 anomalies in this series. The lengths of the anomalies are 5, 91, respectively."
101-freeway-traffic.test.out.352,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.353,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 37."
101-freeway-traffic.test.out.354,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 36."
101-freeway-traffic.test.out.355,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 38."
101-freeway-traffic.test.out.356,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.357,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 4."
101-freeway-traffic.test.out.358,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.359,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 2."
101-freeway-traffic.test.out.360,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 4."
101-freeway-traffic.test.out.361,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 114."
