,Description
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.784,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.785,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.786,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.787,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.788,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.789,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.790,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.791,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.792,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.793,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.794,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.795,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.796,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.797,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.798,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.799,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.800,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.801,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.802,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.803,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.804,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.805,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.806,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.807,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.808,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.809,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.810,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.811,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.812,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 97."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.813,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 48."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.814,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.815,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.816,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.817,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.818,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.819,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.820,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.821,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.822,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.823,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.824,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.825,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.826,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.827,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.828,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.829,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.830,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.831,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.832,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.833,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.834,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.835,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.836,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.837,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.838,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.839,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.840,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.841,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.842,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.843,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.844,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.845,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.846,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.847,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.848,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.849,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.850,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.851,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.852,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.853,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.854,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.855,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.856,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.857,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.858,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.859,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.860,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.861,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.862,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.863,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.864,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.865,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.866,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.867,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.868,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.869,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.870,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.871,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.872,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.873,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.874,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.875,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.876,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.877,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.878,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.879,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.880,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.881,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.882,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.883,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.884,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.885,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.886,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.887,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.888,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
